url_length,domain_length,count_subdomains,has_ip_address,count_digits,count_special_chars,has_at_symbol,has_hyphen,uses_https,count_parameters,shannon_entropy,path_length,status
33,15,2,0,0,7,0,0,0,0,3.9374448765408534,11,0
43,16,2,0,0,8,0,0,1,0,4.161973406409068,19,0
76,16,1,0,0,13,0,1,0,0,4.299870033369209,53,1
27,19,2,0,0,6,0,0,0,0,3.680089353694807,1,0
53,44,4,1,9,11,0,1,1,0,4.187378181134056,1,1
18,11,2,0,0,5,0,0,0,0,3.5032583347756456,0,1
108,17,2,0,8,19,0,1,0,0,4.550698905074092,84,0
27,18,2,0,0,7,0,1,1,0,3.8282375018429553,1,0
39,19,2,0,0,8,0,0,0,0,4.109138039864115,13,0
43,15,2,0,4,8,0,0,1,1,4.711034812791319,6,0
35,16,1,0,0,7,0,0,0,0,4.025591860285232,12,0
142,25,4,0,18,13,0,0,1,1,5.501196327493279,12,1
75,44,4,0,0,15,0,1,0,0,4.177328825158426,24,1
34,16,1,0,1,9,0,0,0,0,3.8221819586428722,11,1
46,16,1,0,0,7,0,0,0,1,4.631832608042797,14,1
45,28,4,1,9,8,0,0,0,0,4.385754484978179,10,1
47,19,2,0,2,9,0,0,0,0,4.312790384090397,21,0
125,50,4,0,18,19,0,1,0,3,4.790427514171856,20,1
76,27,3,0,12,9,0,1,0,0,4.517875625873007,42,0
50,42,2,0,0,6,0,0,0,0,4.023981820580904,1,0
72,15,2,0,0,12,0,1,0,0,4.426549397655204,50,0
54,45,2,1,12,6,0,0,1,0,4.632124715439568,1,1
77,23,1,0,21,7,0,0,0,0,4.734146690456657,47,1
36,15,2,0,0,8,0,0,0,0,3.961320140211008,14,1
19,11,2,1,1,6,0,0,0,0,3.43162356584743,1,0
32,23,1,0,0,5,0,0,1,0,3.7386085007312415,1,1
19,11,2,1,3,6,0,0,0,0,3.576617644908665,1,1
33,22,1,0,0,6,0,0,0,0,3.9912157102019847,4,1
267,213,12,1,39,22,1,0,0,0,5.093764231946957,47,1
41,32,2,1,1,6,0,0,1,0,4.0346536885808275,1,1
32,25,2,1,1,5,0,0,0,0,4.077819531114783,0,1
104,28,3,0,26,12,0,1,0,0,4.822398974130023,69,1
32,21,2,0,0,7,0,0,0,0,3.890319531114783,4,1
31,13,2,0,1,8,0,0,1,0,3.6435772625452394,10,0
32,23,2,0,0,6,0,0,1,0,3.952819531114783,1,0
59,19,2,0,4,11,0,1,0,0,4.522662863641033,33,0
28,6,1,0,0,5,0,0,0,0,3.896291529045928,15,1
53,20,2,0,0,9,0,1,1,0,4.033761021698655,25,0
19,10,2,0,0,6,0,0,1,0,3.3918926446809317,1,0
42,19,2,0,5,8,0,1,0,0,4.14161920818398,16,0
98,22,3,0,1,21,0,0,1,2,4.382411406067494,20,1
30,18,1,0,0,6,0,1,0,0,4.148394345536404,5,1
18,10,2,0,0,6,0,0,0,0,3.30827083453526,1,0
106,13,2,0,1,27,0,0,0,1,4.316329938248741,18,1
25,16,2,0,0,6,0,0,1,0,3.7834651896016465,1,0
32,25,2,0,0,5,0,0,0,0,4.038909765557392,0,1
47,18,3,0,4,9,0,0,1,0,4.351837255656768,21,0
35,27,2,0,0,5,0,0,1,0,4.047160074632759,0,1
26,17,2,0,0,7,0,1,1,0,3.979097891134804,1,0
43,14,2,0,6,9,0,0,0,0,4.34186497602557,22,0
26,17,2,0,0,6,0,0,1,0,3.4885252948977485,1,0
47,10,1,0,19,9,0,1,0,0,4.402695968966624,30,1
52,19,2,0,4,9,0,1,0,0,4.38815450741941,26,0
34,26,2,0,0,6,0,0,0,0,3.8558656947524796,1,0
47,13,2,1,6,9,0,0,0,0,4.307159266931026,27,1
33,24,2,0,0,6,0,0,1,0,4.020926316000353,1,0
55,27,2,1,1,8,0,0,0,0,4.26528556833822,21,0
110,35,2,0,0,16,0,1,0,0,4.238622359184686,68,0
65,15,2,0,15,13,0,0,1,0,4.494672044626182,42,0
54,16,2,0,0,11,0,0,0,0,4.333204170067784,31,0
15,4,1,1,2,5,0,0,0,0,3.32323142879762,4,1
49,14,2,0,0,13,1,1,0,1,4.10621704899493,8,1
56,21,2,0,0,9,0,1,1,0,4.29583344144878,27,0
26,17,2,0,0,6,0,0,1,0,3.7483286603655737,1,0
126,50,4,0,14,19,0,1,1,3,4.741945083483013,20,1
93,14,2,0,20,10,0,0,0,0,4.548283108519099,72,1
76,50,4,0,10,10,0,1,0,0,4.569956626136606,19,1
163,19,2,0,2,25,0,1,0,1,4.597390481480593,108,1
89,17,2,0,1,12,0,1,0,0,4.513640381064618,65,0
29,21,2,0,0,6,0,0,0,0,3.995237891380887,1,1
114,19,2,0,6,19,0,1,1,0,4.432229685845145,87,0
25,17,2,0,0,6,0,0,0,0,3.7834651896016465,1,0
38,15,2,0,0,7,0,0,1,0,3.8725416580096272,15,0
62,29,3,1,1,11,0,0,0,0,4.100811384248414,26,1
35,10,1,0,0,7,0,1,1,0,4.01158543183743,17,1
60,42,4,1,4,11,0,1,0,0,4.340002787802771,11,1
48,18,3,0,0,9,0,0,1,0,4.2801876989901,22,0
80,13,3,1,46,9,0,0,0,0,4.443742552530725,60,1
44,15,2,0,0,10,0,1,0,0,4.016614721924478,22,0
54,14,1,0,21,5,0,0,0,0,4.6624112343914135,33,1
32,24,2,1,2,6,0,0,0,0,3.941428031846024,1,1
96,19,3,0,8,19,0,1,0,0,4.487918361375831,70,0
58,15,2,0,0,11,0,1,0,0,4.269823513430077,36,0
23,13,2,0,0,6,0,0,0,0,3.849223912390625,3,1
31,8,1,0,4,8,0,0,0,1,4.0022680844408445,6,1
31,24,2,0,0,5,0,0,0,0,4.106949132758152,0,1
34,7,1,1,1,9,0,1,0,0,4.02085512047121,20,0
37,28,4,1,13,8,0,0,1,0,4.445543568156238,1,1
20,4,1,0,3,5,0,0,1,0,3.884183719779189,8,1
28,20,2,0,0,6,0,0,0,0,3.7803946541231945,1,0
76,25,2,0,6,12,0,1,1,0,4.496945112694045,43,1
31,13,2,0,0,7,0,0,1,0,3.9292144551992183,10,1
40,22,3,0,0,8,0,0,0,0,4.084183719779189,11,1
77,23,1,0,22,7,0,0,0,0,4.664731392171638,47,1
99,15,2,0,11,10,0,0,1,0,5.363275115775429,76,1
43,16,1,0,0,9,0,1,0,0,4.164896592899132,20,1
66,13,2,0,18,9,0,0,1,1,4.97024483163753,11,1
25,16,2,0,0,6,0,0,1,0,3.6234651896016463,1,0
32,11,1,0,0,6,0,1,1,0,4.1136085007312415,13,1
103,16,2,0,7,19,0,1,0,0,4.410243568376558,80,0
47,18,1,0,0,7,0,0,0,0,3.8821769594621522,22,0
32,24,2,0,0,6,0,0,0,0,4.179229296672174,1,0
30,19,2,0,0,7,0,0,0,0,3.8314018453921714,4,1
279,16,2,0,65,28,0,1,1,2,5.815089804525709,33,1
31,24,2,0,0,5,0,0,0,0,4.0667842134731025,0,0
30,21,2,0,0,6,0,0,1,0,3.8729055953200557,1,0
43,17,1,0,0,8,0,0,1,0,4.078028279096584,18,1
33,22,1,0,0,6,0,0,0,0,3.76062054430996,4,0
59,14,2,0,8,10,0,1,1,0,4.439941092094657,37,0
28,16,1,0,0,6,0,0,0,0,3.9946803684089094,5,1
37,16,2,0,6,8,0,0,1,0,4.260279974311011,13,0
43,13,3,0,0,9,0,0,1,0,3.8966266730551826,22,1
53,36,4,1,6,11,0,1,0,0,4.244838210523052,10,1
25,16,2,0,0,6,0,0,1,0,3.863465189601646,1,0
26,19,2,0,0,5,0,0,0,0,4.026986833359286,0,0
48,15,2,0,0,8,0,1,0,0,4.248734053066624,26,0
49,18,2,0,2,9,0,0,0,0,4.474417946545265,24,1
63,16,2,0,23,13,0,1,1,0,4.518703488389904,39,0
92,18,2,0,21,12,0,1,0,0,4.737932271547935,67,1
42,13,2,0,0,11,0,1,0,0,4.0260298517012805,22,1
24,16,1,0,0,5,0,0,0,0,3.6887218755408675,1,0
32,8,1,0,0,9,0,0,0,0,3.5498008763572906,17,1
68,42,4,0,10,9,0,0,0,0,4.561132695047092,19,1
46,13,2,0,0,10,0,0,0,1,4.221946673862942,17,0
28,19,2,1,1,6,0,0,1,0,3.91379956460568,1,1
27,19,2,0,0,7,0,1,0,0,3.9582291686698796,1,0
51,21,2,0,0,9,0,0,0,0,4.302847470756509,23,1
41,16,2,0,0,10,0,1,0,0,4.037089431754239,18,0
56,18,1,0,0,10,0,1,0,0,4.131489360772527,31,1
94,7,1,0,2,15,0,1,0,1,5.163438256246697,28,1
25,17,2,0,0,6,0,0,0,0,3.753269689515107,1,0
38,31,2,0,0,5,0,0,0,0,3.988077434998132,0,0
27,19,2,0,0,6,0,0,0,0,4.032303242743954,1,0
21,12,1,0,0,6,0,1,1,0,3.6178096843744543,1,0
28,21,2,0,0,5,0,0,0,0,4.039148671903072,0,0
65,24,2,0,0,10,0,1,0,0,4.036710084092487,34,0
25,16,2,0,0,6,0,0,1,0,3.7336606896881857,1,0
47,19,2,0,0,8,0,1,0,0,4.13131538381421,21,0
62,13,1,0,0,14,0,1,0,0,4.350294142705842,42,1
67,21,2,0,0,10,0,1,0,0,4.147157473587794,39,0
40,10,2,0,0,9,0,1,0,0,4.184183719779189,23,1
56,20,2,0,0,12,0,0,0,0,4.247386235695261,29,0
47,15,2,0,0,9,0,0,0,0,4.061380139605636,25,1
63,18,1,0,1,12,1,0,0,0,4.078870060698685,38,1
45,14,2,0,5,9,0,1,0,0,4.186762964036329,24,0
24,16,2,0,0,7,0,1,0,0,3.7406015629507228,1,0
123,17,1,0,0,20,1,1,0,1,4.490841428928976,61,1
57,20,1,0,0,8,0,1,0,0,4.203173295049283,30,1
127,50,4,0,23,18,0,1,1,3,4.764550050280535,19,1
153,41,4,0,2,18,0,1,1,0,4.387850670712839,104,1
19,10,2,0,0,6,0,0,1,0,3.2866294867861954,1,0
106,22,2,0,16,14,0,1,0,0,4.777587914315606,77,1
33,14,2,1,2,6,0,0,1,0,4.248495255525412,11,1
34,20,2,1,1,6,0,0,0,0,4.138502179294739,7,1
108,30,2,0,6,20,0,0,1,4,4.702313230023718,11,1
47,24,1,0,0,7,0,1,0,0,4.035778681778613,16,0
64,23,2,0,0,10,0,0,0,0,4.308518072054203,34,1
35,20,2,0,0,6,0,0,0,0,3.9001530166977116,8,0
48,20,2,0,0,8,0,0,0,0,4.306127542695028,21,1
87,18,3,0,1,17,0,0,0,0,4.530370980033227,62,1
22,15,2,1,4,5,0,0,0,0,3.879664004902594,0,0
31,23,2,0,0,6,0,0,0,0,3.8087196973440705,1,0
85,17,1,0,0,14,0,1,0,0,4.247948473388077,61,1
22,15,1,0,0,5,0,1,0,0,3.913977073182751,0,0
47,16,2,0,0,8,0,0,1,0,3.934610862583645,23,0
39,31,2,1,3,8,0,1,0,0,4.304257026388135,1,1
119,15,2,0,14,18,0,1,0,0,4.639349536819911,97,0
31,22,1,1,2,5,0,0,1,0,4.018081793978685,1,1
38,16,2,0,0,8,0,1,1,0,4.260828171224455,14,0
33,25,3,1,9,7,0,0,0,0,4.202744497818535,1,1
76,16,2,0,0,14,0,1,0,1,4.322243764812241,14,1
26,18,2,0,0,6,0,1,1,0,3.8731406795131322,0,0
58,15,1,0,0,9,0,0,0,0,4.088236117298362,36,1
37,21,2,1,5,6,0,0,0,0,4.371087149178846,9,1
74,20,2,1,25,9,0,0,1,1,4.799943061253298,1,1
35,27,2,0,0,6,0,0,0,0,4.057575159678481,1,0
51,19,2,0,0,10,0,1,0,0,4.061857391237817,25,1
33,25,2,1,4,6,0,0,0,0,3.850937210714388,1,1
127,50,4,0,22,18,0,1,1,3,4.866566964964456,19,1
39,14,3,0,1,9,0,0,0,0,4.079772731460867,18,1
121,46,5,0,20,18,0,0,1,3,4.759461073096665,19,1
42,25,2,0,0,6,0,0,1,0,4.091622411276601,9,0
30,21,2,0,0,6,0,0,1,0,3.9483943455364034,1,0
45,17,2,0,0,9,0,0,0,0,4.222532752357147,21,0
30,21,2,0,0,7,0,1,1,0,3.9898980954642873,1,1
80,21,2,0,6,13,0,1,0,0,4.552890051478965,52,0
39,11,2,0,0,9,0,0,1,0,4.162980744225907,20,0
31,23,2,0,0,6,0,0,0,0,3.953565664946427,1,0
40,14,1,0,4,8,0,0,0,0,4.334183719779189,19,0
93,22,1,0,28,13,0,1,0,0,4.8089747094099025,64,1
55,36,2,1,3,9,0,1,1,0,4.27419875007773,11,1
254,29,2,1,46,11,0,1,1,1,5.783795519808899,8,1
30,21,2,0,0,6,0,0,1,0,3.9395722619867226,1,0
23,16,2,1,1,5,0,0,0,0,3.849223912390625,0,0
56,20,2,0,0,9,0,0,0,0,3.943004422166389,29,0
108,17,2,0,0,16,0,1,0,0,4.605718753120667,84,0
63,20,3,0,6,13,0,1,0,0,4.483010630048842,36,1
51,8,1,0,4,12,0,1,0,0,4.295193362412133,36,0
66,17,2,0,0,10,0,1,1,0,4.101772916198385,41,0
17,10,1,0,0,4,0,0,0,0,3.734521664779752,0,0
77,23,2,0,9,14,0,0,0,0,4.680901684351334,47,0
45,36,2,0,0,6,0,0,1,0,4.296865596089289,1,1
35,26,2,0,0,7,0,1,1,0,3.9713023022883713,1,1
68,17,2,0,0,11,0,0,0,0,4.353546255324836,44,0
74,18,2,0,0,12,0,1,0,0,4.359536433337314,49,0
31,22,2,0,0,6,0,0,1,0,4.147114052043201,1,0
136,38,2,0,13,17,0,1,1,1,5.10586690856993,81,1
51,15,2,0,7,10,0,0,1,0,4.336367195159387,28,0
35,16,2,0,0,7,0,0,0,0,4.014438730983426,1,1
51,32,2,1,3,7,0,0,1,0,4.431558429909844,11,1
39,18,1,0,0,7,0,0,0,0,3.926588925024018,14,0
41,23,2,0,1,7,0,0,1,0,4.277926089825635,10,1
59,17,1,0,4,10,0,0,0,0,4.342507092741192,35,1
96,20,1,0,10,16,0,1,0,0,4.6389319046151405,69,0
70,17,2,0,0,10,0,1,0,0,4.248357975191421,46,0
48,18,2,0,0,8,0,0,0,0,3.923533209849189,23,0
44,28,2,0,0,7,0,0,0,0,4.1269500167488715,9,0
22,14,2,0,0,6,0,0,0,0,3.663532754804254,1,0
107,19,2,0,16,14,0,1,0,0,4.488198040206332,81,1
40,12,1,0,0,9,0,0,0,1,4.206198332810095,5,1
91,19,2,0,11,11,0,0,1,1,5.127323113354944,4,1
56,37,3,1,5,11,0,1,0,0,4.334078253057285,12,1
115,24,2,0,3,21,0,1,1,0,4.386004829006068,83,0
98,26,2,0,24,14,0,1,0,0,4.788107936686272,65,1
47,21,2,0,0,7,0,0,0,0,3.9819048737862826,19,0
58,32,2,0,0,9,0,1,0,0,4.152914564272725,19,1
53,24,2,0,2,9,0,1,0,0,4.31294463456903,22,0
47,16,2,0,0,8,0,0,1,0,4.179499692462942,23,0
154,14,1,0,1,23,0,0,0,0,4.485390676726998,133,0
29,14,1,1,1,7,0,1,1,0,3.952302977662386,7,1
46,19,2,0,0,8,0,0,0,0,4.0480336303846824,20,1
26,17,2,0,0,7,0,1,1,0,3.8150724101159423,1,0
53,28,2,0,0,7,0,0,0,0,3.994443039828723,18,0
58,28,2,0,0,8,0,1,0,0,4.109258202623769,23,0
35,18,2,1,1,7,0,0,0,0,3.857016588002657,10,0
21,12,1,0,0,5,0,0,0,0,3.7489948035250955,2,1
58,40,4,1,3,11,0,1,0,0,4.277830296994046,11,1
33,19,2,0,0,7,0,0,0,0,3.8471282101364253,7,0
46,17,2,0,1,10,0,1,0,0,4.2326037389862705,22,1
49,23,2,0,0,9,0,0,0,0,4.200746323397977,19,1
42,29,2,0,0,10,0,0,1,0,4.415661470191764,1,0
70,15,2,0,1,10,0,0,0,0,4.283932617986752,48,0
25,16,2,0,0,6,0,0,1,0,3.753269689515108,1,0
263,20,2,0,72,23,0,0,0,3,4.802249521592264,78,1
89,20,2,0,0,13,0,1,0,0,4.256193476992518,62,1
83,12,2,0,4,14,0,1,0,0,4.389880925678151,64,0
55,21,2,0,0,9,0,1,1,0,3.9944383510247694,26,0
76,15,2,0,20,10,0,0,0,1,4.990705473685236,34,1
115,42,4,0,20,16,0,0,0,3,4.777140397224076,19,1
39,22,2,0,0,8,0,1,0,0,3.996564718695828,10,1
51,43,3,1,10,9,0,1,0,0,4.509989802458864,1,1
23,14,2,1,6,6,0,0,1,0,3.9361804341297555,1,1
73,18,2,0,2,11,0,1,1,0,4.282175504548766,47,0
46,20,2,0,0,9,0,0,1,0,3.9966308482846755,18,0
156,68,4,1,27,22,0,1,0,3,5.166257845988042,10,1
71,27,1,0,0,11,0,0,0,0,4.688499148210958,37,1
28,19,2,0,0,6,0,0,1,0,3.8423709931771084,1,0
102,7,1,0,17,19,0,1,0,2,5.19234963774057,1,1
46,18,1,0,0,9,0,1,1,1,4.0480336303846824,14,1
36,20,2,0,0,7,0,0,1,0,3.891061112072652,8,1
69,14,2,0,0,14,0,1,0,0,4.436900269443181,48,0
24,17,2,0,0,6,0,1,0,0,4.16829583405449,0,0
52,20,2,0,0,9,0,0,0,0,3.996528969407865,25,1
27,18,3,0,0,7,0,0,1,0,3.8282375018429553,1,0
81,18,3,0,2,18,0,0,0,0,4.205997844705838,56,0
37,17,2,0,0,9,0,1,0,0,3.8278475418785787,13,1
128,50,4,0,18,19,0,1,1,3,4.7713919506518225,20,1
50,32,1,0,0,6,0,0,1,0,4.09617463006964,10,1
61,42,4,1,1,11,0,1,0,0,4.188854659062376,12,1
132,16,2,0,5,12,0,0,1,1,5.3998891007450815,24,1
25,17,3,0,0,7,0,0,0,0,3.6430741894285688,1,0
94,20,2,0,7,12,0,0,1,1,5.148855176279573,4,1
179,41,2,0,9,26,0,1,0,3,5.097686102266163,1,1
49,16,2,0,0,8,0,0,1,0,4.104178978176361,25,0
436,11,1,1,256,17,0,1,0,1,4.477014208067792,63,1
39,17,2,0,0,8,0,1,1,0,3.7014422826874447,14,0
46,30,2,0,2,12,1,0,0,1,3.881195107760606,4,1
75,23,2,0,0,14,0,0,1,0,4.273027984743856,44,1
48,27,2,0,2,8,0,1,0,0,4.327368167875318,14,1
129,6,1,0,16,25,0,1,0,3,4.957256449948547,9,1
22,13,2,0,0,6,0,0,1,0,3.663532754804254,1,0
34,15,1,0,0,6,0,0,1,0,3.642774150698464,11,0
62,55,3,1,2,6,0,0,0,0,4.345347827131159,0,1
20,12,3,1,9,7,0,0,0,0,3.4464393446710155,1,1
76,14,2,0,8,13,0,1,0,0,4.465244046925639,55,0
82,12,2,0,0,18,0,1,0,0,4.269829025096898,63,0
32,24,2,0,0,7,0,1,0,0,3.8431390622295662,1,0
52,15,2,1,1,9,0,1,0,0,4.380647593466271,30,0
149,33,4,0,18,13,0,0,0,1,5.503705517308165,12,1
54,17,2,0,13,9,0,0,0,1,4.476747687188399,12,0
40,17,1,0,2,6,0,0,1,0,4.275070520364182,15,1
28,19,2,0,0,6,0,0,1,0,4.012188403968661,1,0
39,25,2,0,0,6,0,0,0,0,4.070425860265988,7,0
63,26,1,0,0,10,0,0,0,0,4.163965146396304,30,1
100,20,2,0,0,17,1,1,0,1,4.512369225993605,45,1
32,24,2,0,0,6,0,0,0,0,3.819548827786958,1,0
76,49,3,1,2,14,0,1,0,0,4.36808512606703,20,1
33,25,2,0,0,7,0,1,0,0,3.7030407100708658,1,1
50,16,2,0,0,10,0,0,1,0,4.390435500513583,26,0
45,25,2,1,9,7,0,0,1,0,4.485537262659802,12,1
114,15,2,0,5,16,0,1,1,1,5.393302568030698,76,1
23,14,2,0,0,6,0,0,1,0,3.729446194905257,1,0
133,11,2,0,0,17,0,1,1,0,4.692312345779362,114,0
66,18,2,0,6,12,0,1,0,0,4.437498476202224,41,0
44,22,3,0,4,8,0,0,1,0,4.265583322887732,14,0
33,26,2,1,4,5,0,0,0,0,3.942438726128142,0,1
66,23,2,0,7,11,0,0,0,0,4.252654068017075,36,0
59,19,2,0,0,8,0,1,0,0,4.2147849477701795,33,0
25,16,2,0,0,6,0,0,1,0,3.643074189428569,1,0
56,19,2,0,2,8,0,0,0,0,3.9426694865652796,30,0
62,15,1,0,0,10,0,1,0,0,4.37464535245305,40,1
39,16,2,0,0,7,0,0,1,0,4.115924257979253,15,0
36,16,2,0,0,7,0,0,1,0,4.107017709595356,12,0
49,28,1,0,0,7,0,1,1,0,4.111674323875523,13,1
46,19,1,0,1,9,0,0,0,0,4.205536075989824,20,1
126,61,2,1,47,15,0,1,0,1,4.8755641039481805,10,1
77,27,1,0,10,9,0,0,0,1,4.802265034584405,22,1
47,17,2,0,0,9,0,1,0,0,4.046209000835486,23,1
55,18,2,1,5,9,0,0,0,0,4.542469431935247,30,1
26,17,2,0,0,6,0,0,1,0,3.8441065448145375,1,0
62,22,2,0,0,10,0,1,0,0,4.411474689552284,33,0
47,38,4,1,6,10,0,1,1,0,4.187255606858693,1,1
38,30,2,1,4,5,0,0,1,0,4.238334671954104,0,1
51,17,3,0,0,10,0,0,1,0,4.187158558405723,26,1
44,14,2,0,7,9,0,0,0,0,4.291611664426975,23,0
96,18,2,0,10,11,0,0,1,1,5.100988704837012,3,1
85,22,3,0,24,11,0,1,0,1,5.108585935781367,33,1
50,23,4,0,0,9,0,0,0,0,4.199079570624174,20,1
86,17,3,0,0,19,0,1,1,0,4.2372868544012565,61,1
24,17,2,0,0,5,0,0,0,0,3.9182958340544896,0,0
38,29,2,0,0,8,0,1,1,0,4.135699552746468,1,0
91,18,2,0,21,11,0,1,0,0,4.767457043609197,66,1
40,24,2,0,0,9,0,1,0,0,4.365311532225102,9,1
31,13,1,0,0,8,0,0,0,0,3.8700143595985903,10,1
23,13,2,0,0,6,0,0,0,0,3.7622673906514947,3,1
46,21,2,0,0,9,0,0,0,0,4.050204618865331,18,1
26,17,2,0,0,6,0,0,1,0,3.921029621737614,1,0
28,20,2,0,0,6,0,0,0,0,4.012188403968661,1,0
27,18,2,0,0,7,0,1,1,0,3.9582291686698787,1,1
19,12,1,0,0,4,0,0,0,0,3.8268748818646365,0,0
34,18,2,0,1,8,0,0,0,0,3.768965152329444,9,1
25,16,2,0,0,7,0,1,1,0,3.943465189601646,1,0
30,16,2,0,0,7,0,0,1,0,3.973557262275185,6,1
80,29,2,0,20,9,0,0,1,0,4.696762239033051,43,1
60,18,2,0,0,10,0,0,0,0,4.320915337340661,35,0
90,17,1,0,5,15,0,0,0,1,4.394972687049215,45,1
23,15,2,0,0,6,0,0,0,0,3.6753108689123644,1,0
35,26,2,0,0,6,0,0,1,0,3.932874360347045,1,0
32,23,2,0,0,6,0,0,1,0,3.9056390622295662,1,0
39,15,1,0,0,7,0,0,0,0,4.1604200911461655,17,1
46,22,2,0,0,8,0,0,0,0,4.050204618865332,17,1
45,12,2,0,1,10,0,1,0,0,4.266977196801591,26,1
167,12,2,0,24,8,0,1,0,0,5.45883926910932,148,1
188,24,2,1,35,26,0,1,0,1,5.009468168454066,148,1
43,15,2,0,0,8,0,0,1,1,4.460921149950309,6,0
65,18,2,0,0,10,0,1,1,0,4.097024247877514,39,0
35,27,2,1,1,7,0,1,0,0,4.185867302411998,1,1
138,17,1,0,4,19,0,0,0,3,4.879328063620009,20,1
146,6,1,0,27,30,0,1,1,2,4.943421313409033,9,1
36,27,3,0,0,7,0,0,1,0,3.9993981823473774,1,0
20,11,1,0,0,6,0,1,1,0,3.546439344671015,1,0
57,19,2,0,0,10,0,1,0,1,4.463782996317235,9,0
38,18,1,0,0,7,0,0,1,0,3.7775511192086584,12,1
54,13,2,0,5,10,0,1,0,0,4.388694214926111,34,0
94,20,3,0,22,12,0,0,0,0,4.952700262473754,67,1
132,29,2,1,4,18,0,1,1,1,5.198348502759264,86,1
33,24,2,0,0,6,0,0,1,0,3.9831956342477306,1,0
60,18,2,0,6,12,0,1,0,0,4.419250912838828,35,1
65,25,2,1,1,10,0,1,0,0,4.329855990438534,33,0
35,27,2,0,0,6,0,0,0,0,3.914159445145514,1,0
32,25,2,0,0,5,0,0,0,0,4.015319531114783,0,1
22,13,2,0,0,6,0,0,1,0,3.572623663895163,1,0
50,20,1,0,0,8,0,1,0,0,4.147277761308516,23,1
60,29,6,0,0,15,0,0,0,1,4.548824871352451,17,1
23,14,2,0,0,6,0,0,1,0,3.6424896731661263,1,0
28,19,2,0,0,6,0,0,1,0,4.012188403968661,1,0
89,14,2,0,8,18,0,1,1,0,4.523503758127286,67,0
33,19,2,1,1,6,0,0,0,0,4.066677073707229,7,1
117,30,3,0,12,18,0,1,0,0,4.896721781012445,80,0
48,27,2,0,0,7,0,1,0,0,4.266541406655651,14,0
23,14,2,0,0,6,0,0,1,0,3.4357554339416274,1,0
49,26,2,0,1,7,0,0,0,0,4.050848813848051,16,0
101,18,2,0,7,13,1,1,1,1,4.994070888349657,4,1
43,34,2,0,0,6,0,0,1,0,4.268719696310996,1,1
70,13,1,0,0,14,0,1,1,0,4.388361818902569,49,0
126,50,4,0,24,19,0,1,1,3,4.740520918212512,20,1
22,14,2,0,0,6,0,0,0,0,3.663532754804254,1,1
40,24,2,0,0,8,0,1,0,0,4.165311532225102,9,1
35,17,2,0,0,7,0,0,1,0,3.9404361462467707,10,0
27,14,2,0,0,7,0,0,0,0,3.633974075997158,6,0
63,18,2,0,2,11,0,0,1,0,4.3762002180932775,37,1
36,29,2,0,0,5,0,0,0,0,4.127986806877675,0,1
36,27,2,0,0,6,0,0,1,0,4.141604167868593,1,0
24,16,2,0,0,6,0,0,0,0,3.605388542207534,1,0
66,14,2,0,3,12,0,1,0,0,4.493215385344135,45,0
26,18,2,0,0,6,0,0,0,0,3.8150724101159423,1,0
75,14,3,1,11,13,0,0,0,0,4.570448071229946,54,1
40,21,2,0,0,7,0,0,0,0,4.246439344671015,12,0
43,13,3,1,10,10,0,0,0,0,4.534066429664882,23,1
71,20,1,0,0,12,0,1,0,0,4.409396592002734,44,1
