url_length,domain_length,count_subdomains,has_ip_address,count_digits,count_special_chars,has_at_symbol,has_hyphen,uses_https,count_parameters,shannon_entropy,path_length,status
26,18,2,0,0,6,0,0,0,0,3.661226256269789,1,0
129,14,1,1,60,12,0,1,0,0,4.729986823780467,108,1
47,39,4,0,0,10,0,1,0,0,4.053964915231237,1,1
61,25,3,0,0,11,0,0,0,0,4.2232786831625395,29,1
32,23,2,0,0,6,0,0,1,0,4.015319531114783,1,0
29,20,2,0,0,6,0,0,1,0,3.745406425938248,1,0
26,17,2,0,0,6,0,0,1,0,3.8150724101159423,1,1
49,15,2,0,0,8,0,0,0,0,4.063362651645749,27,0
89,23,2,0,1,14,0,0,1,0,4.234741377163682,58,0
30,21,2,0,0,6,0,0,1,0,4.056564762130954,1,0
58,25,3,0,0,11,0,0,1,0,4.198414729808072,25,1
30,21,2,0,0,7,0,1,1,0,4.164735178725505,1,1
38,29,2,1,3,7,0,1,1,0,4.293594289588574,1,1
56,16,2,0,0,11,0,0,1,0,4.331833663430985,32,0
76,14,2,0,4,15,0,1,1,1,4.704503500994273,10,0
107,19,2,0,20,14,0,1,0,0,4.681927535096059,81,1
42,8,1,0,0,8,0,0,0,0,4.250075316801687,27,1
35,11,1,0,0,5,0,0,1,0,4.014438730983426,16,0
50,20,2,0,0,9,0,0,1,0,3.921593511005629,22,0
75,31,6,1,17,13,0,1,0,0,4.789973317186082,37,1
82,34,2,0,0,9,0,1,0,0,4.323172708211364,41,0
96,30,2,0,0,13,0,1,0,0,4.097671930758878,59,0
67,23,2,0,12,11,0,0,0,0,4.40340127379721,37,1
28,20,2,0,0,6,0,0,0,0,3.8423709931771084,1,0
48,19,2,0,0,8,0,0,0,0,4.256328385912463,22,1
116,42,4,0,19,17,0,0,0,3,4.743991940823614,19,1
46,25,2,0,0,7,0,0,0,0,4.216193141113152,14,0
33,16,1,0,0,7,0,1,1,0,3.8212266049160206,9,1
32,23,2,0,0,7,0,1,1,0,4.030639062229566,1,1
26,13,1,1,2,6,0,0,0,0,3.6714055834424966,6,1
52,15,2,0,0,9,0,0,1,0,4.04820612273929,29,0
38,30,3,1,3,7,0,0,0,0,4.1287347499440905,1,1
43,14,2,0,6,9,0,0,0,0,4.295353348118593,22,0
81,27,2,0,21,8,0,0,0,0,4.811891751120947,47,1
88,22,3,0,12,16,0,1,1,0,4.799055096609403,58,1
181,28,1,0,23,21,1,1,0,2,4.950994740393933,66,1
27,14,2,0,0,7,0,0,0,0,3.708048150071232,6,1
39,25,2,1,8,7,0,0,0,0,4.3748951674692504,7,1
73,12,1,0,8,14,0,1,0,0,4.508739122780824,54,0
39,31,2,0,0,6,0,0,0,0,3.974647975817024,1,0
33,26,2,1,1,5,0,0,0,0,4.006071013101169,0,1
119,14,1,1,52,10,0,1,0,0,4.724316337083528,98,1
43,25,4,0,0,9,0,0,1,0,4.016283580676733,10,1
131,54,5,0,23,20,0,1,0,3,4.829379021835717,20,1
39,15,1,0,2,7,0,0,0,0,4.221049013623096,17,1
27,19,2,0,0,6,0,0,0,0,3.6023165585055525,1,0
124,46,5,0,16,19,0,0,1,3,4.72436142964669,20,1
276,24,2,1,57,31,0,1,1,4,5.5365066913031065,60,1
39,13,1,0,12,6,0,0,1,0,4.291687154704211,18,0
78,25,2,0,7,12,0,1,1,0,4.4853557061198375,45,0
33,24,3,0,0,7,0,0,1,0,3.8013774524295485,1,0
45,37,5,1,11,9,0,0,0,0,4.1613130300868475,1,1
81,27,2,0,20,8,0,0,0,0,4.7229625101595865,47,1
48,39,2,0,0,9,0,1,1,0,4.250814583693912,1,1
28,20,2,0,0,6,0,0,0,0,3.923251796980337,1,0
81,16,1,0,8,16,0,1,1,0,4.505759263687244,57,0
52,17,2,0,0,10,0,0,0,0,4.077737017994864,28,1
70,29,1,0,0,10,0,0,0,0,4.216234402684466,34,1
55,19,2,0,1,11,0,0,0,0,3.976192213249308,29,1
99,15,2,0,8,11,0,0,1,0,5.168132222654384,76,1
89,15,2,0,10,17,0,1,0,0,4.376824163604892,67,0
42,22,1,0,0,7,0,1,0,0,4.0799503875701,13,1
18,9,1,0,0,5,0,0,1,0,3.5724312513221195,1,0
35,26,3,0,0,7,0,0,1,0,4.171860873964196,1,1
105,31,2,0,7,18,0,1,0,0,4.712218524052871,50,0
35,13,2,0,0,8,0,0,0,0,4.050013373778755,15,0
75,19,2,0,12,14,0,1,1,0,4.577758024374166,48,0
27,18,2,1,1,6,0,0,1,0,3.9302703722934544,1,0
41,13,2,1,2,8,0,1,1,0,4.177929371042467,20,0
20,13,2,0,0,5,0,0,0,0,3.721928094887362,0,0
19,10,1,0,0,5,0,0,1,0,3.6818808028034016,1,0
52,16,2,0,11,11,0,0,1,1,4.510549276200185,23,0
85,20,2,0,4,19,0,1,0,0,4.4503379256080375,58,0
44,22,2,1,2,8,0,1,0,0,4.31705292530797,15,1
86,13,2,0,7,18,0,1,0,0,4.526750261256851,66,0
41,21,2,1,6,7,0,0,0,0,4.491459931341816,13,1
34,27,2,1,1,5,0,0,0,0,4.1162996057016965,0,1
43,34,4,1,5,11,0,1,1,0,4.126862359796814,1,1
30,22,2,0,0,6,0,0,0,0,3.9110804962442782,1,0
75,39,3,0,6,12,0,1,0,0,4.575652864904122,29,1
22,13,2,0,0,6,0,0,1,0,3.572623663895164,1,0
29,20,3,0,0,7,0,0,1,0,3.9952378913808873,1,0
30,21,2,1,1,6,0,0,1,0,4.0062389286533895,1,0
44,12,1,0,0,11,0,1,1,0,4.1552480280633395,24,1
28,19,2,0,0,6,0,0,1,0,3.574164743022575,1,0
51,17,3,0,6,11,0,0,0,0,4.257115352414947,27,0
39,20,2,0,0,6,0,0,0,0,4.214262795507958,12,1
37,25,2,1,8,6,0,0,1,0,4.465945933079575,4,1
59,41,4,1,3,11,0,1,0,0,4.314078007938377,11,1
33,16,2,0,3,6,0,0,1,0,4.165013816065913,9,0
77,23,1,0,22,7,0,0,0,0,4.705035327856836,47,1
25,16,2,0,0,6,0,0,1,0,3.8332696895151077,1,0
36,17,2,0,0,7,0,1,0,0,3.9749375012019263,12,0
79,16,2,0,0,14,0,1,0,0,4.3018190023743035,56,0
43,21,2,0,0,8,0,1,0,0,4.1558184643976634,15,0
59,23,2,0,10,9,0,1,0,0,4.509868160214535,29,1
33,26,2,0,0,5,0,0,0,0,4.028946391954607,0,1
88,23,2,0,0,14,0,0,1,0,4.178086881676514,57,0
78,16,2,0,0,15,1,1,0,1,4.424278913080867,27,1
126,50,4,0,15,18,0,1,0,3,4.80948882246563,19,1
19,11,2,1,3,6,0,0,0,0,3.576617644908665,1,1
32,10,1,0,0,7,0,0,0,0,3.765319531114783,15,1
58,29,4,1,1,9,0,0,1,0,4.343352177335083,21,1
64,23,3,0,0,13,0,1,1,0,4.292837797403417,33,1
40,14,2,0,0,10,0,1,0,0,4.097085133395087,19,0
46,38,2,0,0,6,0,0,0,0,4.074191641642728,1,0
46,11,1,0,2,8,0,0,0,0,4.094244435147134,28,1
38,31,2,0,0,5,0,0,0,0,4.102933434382349,0,1
77,23,1,0,19,7,0,0,0,0,4.7366223863702075,47,1
47,14,2,0,2,9,0,0,0,0,4.205991447736059,26,0
34,25,2,0,0,6,0,0,1,0,3.9842341646524884,1,0
37,16,1,0,0,7,0,0,0,0,3.7329887579778505,14,1
41,10,2,0,1,9,0,1,0,0,4.53134949288815,24,1
67,18,2,0,0,13,0,0,0,0,4.409466526880296,42,1
45,13,2,0,0,11,0,0,0,0,4.29464636342018,25,0
33,14,2,0,0,8,0,0,0,0,3.861983513035609,12,1
35,20,2,0,0,10,0,1,0,0,3.918867931899243,8,1
83,13,2,0,4,13,0,1,0,0,4.649346064874416,63,0
67,10,1,1,3,12,0,1,0,0,4.253761996947017,50,1
89,22,3,1,23,13,0,0,0,0,4.565764084447202,60,1
45,16,2,0,2,8,0,0,0,0,4.174426151548691,22,0
33,21,2,0,0,8,0,1,1,0,4.066677073707229,4,0
46,14,2,0,0,10,0,1,0,0,4.153571738477581,25,0
48,39,2,0,0,6,0,0,1,0,4.280187698990102,1,1
34,25,2,0,0,6,0,0,1,0,4.0796786498829745,1,0
172,14,2,0,20,29,0,1,1,4,5.394771683568444,4,1
37,13,1,1,1,7,0,0,1,0,4.29393166344173,16,1
32,23,2,1,3,6,0,0,1,0,3.952819531114783,1,1
58,17,3,0,5,14,0,1,0,0,4.579001521551985,34,0
26,18,2,0,0,6,0,0,0,0,3.507380102423635,1,0
87,14,2,0,27,14,0,0,0,0,4.674386210067489,66,1
92,15,2,0,23,13,0,0,0,0,4.531198032323436,70,1
23,16,1,0,0,4,0,0,0,0,3.5227119556807582,0,0
23,15,2,0,0,6,0,0,0,0,3.381620107948735,1,0
37,20,2,0,1,7,0,0,0,0,3.9590570816697497,10,1
37,22,2,0,0,7,0,0,1,0,4.067165189777858,7,1
135,17,2,0,30,22,0,0,1,5,5.147682938582266,1,1
56,15,2,0,4,7,0,0,1,0,4.664959056860515,33,0
302,26,2,1,128,18,0,1,1,1,4.68828566571173,59,1
113,24,2,0,19,13,0,0,0,2,5.1309397246132304,31,1
33,13,2,0,0,9,0,0,1,1,4.028946391954607,1,0
64,17,2,0,3,12,0,0,0,2,4.434674852072124,18,0
38,25,2,1,8,6,0,0,0,0,4.398857447483311,6,1
115,22,2,0,1,18,0,1,0,0,4.648156091933263,86,0
35,22,2,0,0,10,0,0,1,0,4.128724445269141,1,0
29,21,2,1,6,6,0,0,0,0,4.142295219190901,1,1
61,44,4,0,0,12,0,1,0,0,4.0740425676254866,10,1
129,16,2,0,1,23,0,1,0,0,4.353705089710173,106,0
32,23,3,0,0,7,0,0,1,0,3.917837797403416,1,0
39,10,1,0,1,8,0,1,1,0,4.038499898783,21,0
84,26,3,0,0,17,0,1,0,0,4.2444972267995595,51,1
26,19,2,0,0,5,0,0,0,0,4.2098671219040344,0,0
44,21,2,0,1,8,0,0,0,0,4.112063152384017,16,1
39,22,1,0,0,6,0,0,1,0,4.118484911058994,9,1
29,13,1,0,0,8,0,1,0,0,3.715932185515029,9,1
28,19,2,0,0,6,0,0,1,0,3.842370993177109,1,0
171,18,2,0,52,22,1,0,0,6,4.976818548599418,10,1
29,13,1,0,0,7,0,0,0,0,3.935398667466763,9,1
50,18,2,0,0,8,0,1,0,0,4.423981820580905,25,1
28,12,2,0,0,7,0,0,1,0,3.994680368408909,8,0
58,25,2,0,0,10,0,1,0,0,4.022714236957324,26,0
42,35,2,1,1,5,0,0,0,0,4.109595923232874,0,1
28,19,2,0,0,7,0,1,1,0,3.8693312611115185,1,1
32,25,2,1,3,5,0,0,0,0,4.202819531114783,0,0
98,13,2,0,0,19,0,1,1,0,4.247338516156202,77,0
29,11,2,0,0,7,0,0,1,0,3.805245649852372,10,0
34,25,2,0,0,6,0,0,1,0,3.836600340868551,1,0
85,13,1,0,1,13,0,1,0,0,4.3185367086821955,65,1
409,25,3,1,83,28,0,1,0,1,5.844060674593076,9,1
76,50,4,0,9,10,0,1,0,0,4.55391345575669,19,1
42,25,2,0,0,6,0,0,0,0,4.129947184477478,10,0
53,17,2,0,0,12,0,1,0,0,3.9540852004434854,29,1
33,11,1,0,0,6,0,1,1,0,4.173033892020167,14,1
79,23,2,0,22,11,0,1,0,0,4.6905917051869235,49,1
40,14,2,0,1,9,0,1,1,0,4.2439427079182686,18,0
36,16,2,0,0,7,0,0,1,0,4.048688113203415,12,0
25,16,2,0,0,6,0,0,1,0,3.6234651896016463,1,0
49,18,2,0,0,7,0,0,1,0,4.123004049629476,23,0
30,21,2,0,0,6,0,0,1,0,3.7810760119146067,1,0
128,50,4,0,18,19,0,1,1,3,4.791005318712836,20,1
27,18,3,0,0,7,0,0,1,0,3.7541634277688813,1,0
66,16,2,0,0,11,0,1,1,0,4.2980550138102505,42,0
260,211,12,1,45,21,1,0,0,0,5.1710731705893584,42,1
127,50,4,0,24,18,0,1,1,3,4.901378144053189,19,1
29,14,2,0,0,7,0,0,0,0,3.745406425938248,8,1
83,16,2,0,1,18,0,1,0,0,4.36850216048758,60,0
59,16,2,0,0,9,0,0,1,0,4.380453380156912,35,0
204,20,2,0,28,8,0,1,1,0,5.582010402564014,176,1
101,37,2,0,15,10,0,0,0,0,4.6436585059966315,57,1
40,31,2,0,0,7,0,1,1,0,4.325070520364182,1,1
23,16,1,0,0,4,0,0,0,0,3.7950885863977324,0,0
75,18,2,0,0,14,0,1,1,0,4.108475446206573,49,0
32,25,2,0,0,5,0,0,0,0,4.077819531114783,0,1
45,18,3,0,0,9,0,1,1,0,4.29464636342018,19,0
268,26,2,1,35,14,0,0,0,2,5.829193301676144,18,1
61,30,2,0,8,10,0,0,0,0,4.512647280775707,24,1
159,19,1,0,5,26,0,1,0,2,4.7658294441517235,101,1
26,14,2,0,0,7,0,0,1,0,3.719294525666979,4,0
46,12,1,0,0,7,0,1,0,0,4.081416381543157,27,0
45,16,2,0,0,8,0,0,1,0,4.143607886039516,21,0
62,10,1,0,20,7,0,0,0,0,4.3776058916472875,45,1
22,15,2,0,0,5,0,0,0,0,3.9139770731827506,0,0
112,12,2,1,1,15,0,1,0,0,4.641653083554663,93,1
46,21,2,0,4,9,0,1,0,0,4.230432750505621,18,1
24,16,3,0,0,7,0,0,0,0,3.7406015629507228,1,0
128,12,1,0,34,22,0,0,0,3,4.907254734850821,18,1
82,30,2,1,3,15,0,1,0,2,4.857943627657986,18,1
29,21,2,0,0,6,0,0,0,0,3.9262723741395074,1,0
29,11,1,0,0,5,0,0,1,0,3.6715543759356177,10,0
30,22,2,0,0,5,0,0,1,0,3.923231428797621,0,0
44,18,2,0,0,7,0,0,1,0,3.868158608841763,18,0
106,18,2,0,16,16,0,1,0,0,4.679347847222518,81,1
275,25,2,0,62,50,0,1,0,11,4.993859065221182,29,1
132,29,2,0,22,19,0,1,0,0,4.813424260710212,96,0
114,17,2,0,5,18,0,1,1,1,4.762433655726084,73,1
22,15,2,0,0,5,0,0,0,0,3.663532754804254,0,0
39,19,2,0,0,8,0,0,1,0,3.9040098347359096,12,1
96,14,1,0,19,12,0,1,0,0,4.820814100343124,75,1
26,19,1,0,0,4,0,0,0,0,3.979097891134804,0,1
42,16,2,0,5,9,0,0,1,1,4.33209539866017,9,0
35,26,2,0,0,6,0,0,1,0,3.9357276594930415,1,0
94,12,1,0,23,20,0,1,1,0,4.75233359379145,74,1
28,19,2,0,0,6,0,0,1,0,4.0836169753972325,1,0
70,19,2,0,4,11,0,1,0,0,4.408173561015608,44,1
24,16,2,0,0,6,0,0,0,0,3.605388542207534,1,1
84,16,2,0,6,12,0,0,1,1,5.2388191729027955,46,1
63,14,1,1,1,12,0,1,1,0,4.220640391747559,41,1
263,22,2,0,44,33,0,1,1,3,5.600662297045375,1,1
75,39,3,0,6,12,0,1,0,0,4.575652864904122,29,1
194,19,1,0,19,37,1,1,0,9,5.022574454498368,61,1
32,23,2,0,0,6,0,0,1,0,4.054229296672174,1,0
33,14,2,0,2,6,0,0,1,0,4.513794876803093,11,1
25,13,2,0,0,7,0,0,1,0,3.813660689688185,4,0
48,22,2,0,0,8,0,0,0,0,4.019102928664277,19,0
20,7,1,0,0,6,0,0,1,0,3.6841837197791887,5,1
46,38,4,1,6,10,0,1,0,0,4.412270315214323,1,1
36,28,2,0,0,6,0,0,0,0,4.162573265150912,1,0
43,22,2,0,0,7,0,0,1,0,4.154845348584491,13,0
22,6,1,0,4,5,0,0,1,0,3.936260027531526,8,1
54,18,2,0,6,10,0,1,1,0,4.482127206733829,28,0
230,23,2,0,92,20,0,1,0,3,4.834005400781271,34,1
210,11,1,0,88,18,0,1,0,3,4.706859326797341,26,1
74,26,2,0,0,10,0,1,0,0,4.225099448174149,41,0
85,16,1,0,0,14,0,1,1,0,4.281837703049681,61,0
32,23,2,0,0,6,0,0,1,0,3.9056390622295662,1,0
135,13,1,0,5,23,0,1,0,2,4.657752196066171,91,1
30,21,2,0,0,6,0,0,1,0,3.9232314287976213,1,1
46,16,2,0,0,8,0,0,0,0,4.452166031814746,23,1
66,12,2,0,16,21,0,0,1,0,4.0096374010881695,46,1
88,14,1,0,19,11,0,1,0,0,4.7144546029951275,67,1
39,23,1,0,0,8,0,1,0,1,4.169766962341045,7,1
56,13,2,0,0,11,0,1,1,0,4.17123154807936,35,0
20,12,2,0,0,6,0,0,0,0,3.6464393446710153,1,0
50,16,1,0,1,8,0,0,0,0,3.9509521314928397,27,1
31,23,3,0,0,7,0,0,0,0,3.6553362295323453,1,1
117,13,2,0,2,30,0,1,0,2,4.465765568524608,18,1
29,20,2,0,0,6,0,0,1,0,3.926272374139508,1,0
67,18,2,0,3,11,0,1,0,0,4.366619282055266,42,0
54,25,2,0,0,9,0,0,1,0,4.366114938095118,21,0
27,18,2,0,0,6,0,0,1,0,3.602316558505553,1,0
45,16,2,0,0,8,0,0,1,0,4.008985186258551,21,0
78,18,2,0,1,11,0,1,0,0,4.62092080912983,53,0
61,40,2,0,0,8,0,1,0,0,4.18451592944778,14,0
37,29,2,0,0,7,0,1,0,0,3.800292136239285,1,1
1641,22,2,0,267,73,0,1,1,1,5.996951720132783,25,1
45,37,2,0,0,7,0,1,0,0,4.160383163865372,1,1
43,25,2,0,0,6,0,0,0,0,3.969771952769756,11,0
108,48,7,0,1,22,0,1,0,2,4.667551572927928,22,1
29,17,1,0,0,5,0,0,0,0,3.83127625337525,5,1
29,20,2,1,1,6,0,0,1,0,4.1162646156680225,1,1
33,26,2,0,0,7,0,1,0,0,4.051821770808045,0,1
77,18,2,0,4,11,0,0,1,0,4.197254427043498,51,0
35,13,1,0,0,6,0,0,1,0,3.8185886460613307,14,0
32,11,1,0,0,6,0,1,1,0,4.116729296672174,13,1
23,15,2,0,0,5,0,0,1,0,4.001822825622231,0,1
41,20,2,0,0,8,0,0,0,0,4.183430895168873,14,1
31,23,2,0,0,6,0,0,0,0,4.1313003425053605,1,0
29,20,2,0,0,6,0,0,1,0,3.857306856898129,1,0
128,50,4,0,14,19,0,1,1,3,4.681935787598053,20,1
46,14,2,0,2,9,0,0,0,0,4.27334945596295,25,0
23,16,2,0,0,5,0,0,0,0,3.7950885863977324,0,1
128,54,5,0,26,19,0,1,0,3,4.752717266858361,19,1
44,16,2,0,0,7,0,0,1,0,4.271598379853425,20,0
33,12,1,0,0,7,0,0,0,0,3.96531410498158,14,1
238,15,1,0,88,20,0,0,1,3,4.947425613091077,49,1
51,25,3,1,6,8,0,0,0,0,4.5916524894467186,19,1
24,15,2,0,0,7,0,1,1,0,3.6572682296173897,1,0
87,51,2,0,0,14,0,1,1,0,4.522810451358373,13,1
28,21,2,1,1,5,0,0,0,0,3.8962915290459277,0,1
35,9,1,0,2,7,0,0,0,0,3.9760107890420997,19,0
23,14,2,0,0,6,0,0,1,0,3.6211755429194716,1,0
31,23,2,0,0,6,0,0,0,0,3.8732358263763285,1,1
43,21,2,0,0,8,0,0,0,0,4.08267318468309,15,1
57,17,2,0,2,12,0,0,0,0,4.411947585047355,33,0
25,16,2,0,0,6,0,0,1,0,3.8332696895151073,1,0
53,26,2,1,3,8,0,1,0,0,4.191582304276018,20,1
106,19,2,0,6,19,0,1,0,0,4.418332168311384,80,0
49,13,2,0,0,10,0,1,1,0,4.507267752146016,28,0
128,50,4,0,23,19,0,1,1,3,4.815397638626362,20,1
33,13,2,0,0,9,0,0,1,1,3.884858891889047,1,0
60,15,2,0,0,12,0,0,0,0,4.188664196778504,38,0
31,23,2,0,0,6,0,0,0,0,3.9779168746936358,1,0
109,21,2,0,6,19,0,1,1,0,4.625170287863603,80,0
121,16,2,0,30,37,0,1,1,0,4.085863728199876,97,1
19,11,2,1,3,6,0,0,0,0,3.576617644908665,1,1
22,13,2,0,0,6,0,0,1,0,3.7544418457133446,1,0
58,29,1,0,0,9,0,1,0,0,4.252919203234454,22,1
29,8,1,1,1,7,0,0,0,0,4.0472990984266435,14,1
49,36,2,0,1,11,0,1,1,1,4.2948928142569,1,1
25,16,2,0,0,6,0,0,1,0,3.8634651896016465,1,0
45,19,2,0,0,9,0,0,0,0,3.9689792071523238,19,1
30,22,2,0,0,6,0,0,0,0,3.9144093452479405,1,0
49,9,1,1,2,8,0,0,1,0,4.23412330346736,32,1
92,22,2,0,14,12,0,1,0,0,4.581876724004677,63,1
63,16,1,0,10,11,0,1,1,0,4.435081264832114,39,1
20,12,3,1,9,7,0,0,0,0,3.3464393446710154,1,1
36,19,2,0,0,8,0,1,0,0,4.016875695766563,10,1
35,14,2,0,1,8,0,0,0,0,4.433153646184956,14,0
52,18,1,0,2,9,0,0,0,1,4.541503900708585,6,1
25,17,3,0,0,7,0,0,0,0,3.673269689515108,1,0
35,27,2,1,2,6,0,0,0,0,4.229003731107053,1,1
51,18,2,0,0,9,0,0,0,0,4.355537901604238,26,0
47,14,2,0,0,8,0,0,1,0,4.266730872678044,25,1
47,16,1,0,0,11,1,1,0,0,4.169618980830811,24,1
51,22,2,0,11,8,0,0,0,0,4.370393420522319,22,1
77,8,1,0,0,14,0,1,0,0,4.418813249709983,61,1
127,50,4,0,20,18,0,1,1,3,4.820097167701741,19,1
33,25,1,0,0,5,0,0,0,0,3.876838815934793,1,0
39,31,2,0,0,6,0,0,0,0,3.592091962008204,1,1
37,17,1,0,0,6,0,0,1,0,3.9563580149100237,12,0
31,17,2,0,0,7,0,0,1,0,3.9134007456613777,6,0
50,20,2,0,6,9,0,0,1,0,4.279079570624173,22,1
61,16,2,0,0,10,0,1,1,0,4.176741952977788,37,0
69,21,2,0,0,11,0,1,0,0,4.120487820153894,41,1
40,32,2,0,0,6,0,0,0,0,4.177567157116928,1,0
48,19,2,0,0,8,0,0,1,0,4.0144608760283615,21,0
41,16,3,0,7,8,0,0,0,0,4.326706577630513,18,0
49,13,1,0,2,10,0,1,1,0,4.0345889876821355,28,0
67,24,2,0,0,14,0,1,0,0,4.297765878292771,36,0
27,11,1,0,0,7,0,0,1,0,3.8245387807277753,8,1
24,15,2,0,0,6,0,0,1,0,3.5220552088742005,1,0
51,15,2,1,1,9,0,1,0,0,4.375582881433896,29,0
23,14,1,0,0,6,0,1,1,0,3.9361804341297555,1,1
58,19,3,0,0,11,0,0,0,0,4.163486599653539,32,1
67,17,3,0,0,12,0,1,1,0,4.120393385461234,42,0
